gene_set_name	run	ID	zscore	pvalue	enrichment_score
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR116.C2.C1.V1	-1.5336976322813	0.22	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR131.C2.C3.V1	-0.0357714470429095	0.034	-0.0357714470429095
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR133.C1.C1.V1	3.57673409084136	0.072	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR134.C2.C1.V1	-0.00557071653144679	0.346	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR163.C1.C2.V1	0.829582381439014	0.788	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR164.C1.C2.V1	0.51982916268803	0.006	0.51982916268803
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR165.C2.C1.V1	-3.41939909797033	0.884	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR166.C1.C2.V1	-0.636859009503111	0.906	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR172.C1.C3.V1	-1.09733791795873	0.889	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR173.C1.C3.V1	-0.127956836663086	0.359	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR174.C1.C1.V1	2.11748095515464	0.024	2.11748095515464
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR182.C1.C1.V1	-8.20336865758629	1	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR184.C1.C1.V1	-3.61506545919678	0.997	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR191.C2.C1.V1	2.73238563998347	0.367	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR217.C1.C1.V1	-4.56510157470988	0.744	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR219.C1.C1.V1	-5.42039651740838	0.944	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR220.C1.C1.V1	-2.82975442892702	0.904	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR221.C1.C1.V1	5.18081972194878	0.001	5.18081972194878
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR222.C1.C1.V1	2.29703225423841	0.005	2.29703225423841
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR24.C1.C1.V1	2.11342687750573	0.651	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR29.C2.C1.V1	1.49317812369155	0.662	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR34.C7.C4.V1	2.7550767878016	0.006	2.7550767878016
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR37.C2.C5.V1	0.895366179164471	0.34	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	CTR73.C1.C5.V1	-1.30365573049438	0.997	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT100.C1.C1.V1	-6.8959873066576	1	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT101.C1.C1.V1	4.07075257944159	0.001	4.07075257944159
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT102.C1.C1.V1	-2.98838521515347	0.295	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT113.C1.C1.V1	4.43343946712052	0.028	4.43343946712052
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT114.C1.C1.V1	2.27106623124224	0.081	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT116.C1.C1.V1	2.80291357992521	0.001	2.80291357992521
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT118.C1.C1.V1	-4.81442688291347	0.98	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT119.C1.C1.V1	-3.33863192225413	0.688	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT120.C1.C1.V1	-1.66653538458136	0.66	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT121.C1.C1.V1	-5.76854390384421	0.927	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT122.C1.C1.V1	8.49700783845211	0.001	8.49700783845211
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT124.C1.C1.V1	-3.35554388546598	0.838	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT125.C1.C1.V1	-8.7757862138677	0.812	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT127.C1.C1.V1	-2.00972005615285	0.257	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT128.C1.C1.V1	-0.506888500264515	0.469	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT132.C1.C1.V1	-1.86773565616384	0.989	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT187.C1.C1.V1	-0.478386995446766	0.472	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT188.C1.C1.V1	2.10709862354355	0.013	2.10709862354355
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT72.C1.C1.V1	1.5274969708053	0.415	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT76.C1.C1.V1	1.39123889867633	0.022	1.39123889867633
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT81.C1.C1.V1	-3.5042428903835	0.998	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT82.C1.C1.V1	3.26536172855496	0.224	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT83.C1.C1.V1	3.37025555089389	0.042	3.37025555089389
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT84.C1.C1.V1	2.94867783871377	0.013	2.94867783871377
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT85.C1.C1.V1	2.13368722771199	0.493	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LDCT99.C1.C1.V1	0.960480190035577	0.969	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1002.C1.C2.V1	-5.14822278853551	0.981	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1003.C1.C2.V1	-4.1890977444189	0.961	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1004.C1.C2.V1	1.26352086918006	0.25	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1005.C1.C2.V1	-1.93937172116552	0.138	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1007.C1.C2.V1	0.790716172432998	0.337	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1008.C1.C2.V1	4.59043603471037	0.097	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1034.C1.C2.V1	-1.6821801003272	0.81	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1048.pC1.V2	3.81087163798469	0.001	3.81087163798469
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1064.C1.C1.V1	4.39683695958506	0.001	4.39683695958506
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1065.C1.C1.V1	10.557110331389	0.001	10.557110331389
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1066.C1.C1.V1	-1.52805605366561	0.616	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1073.C1.C1.V1	9.62783490312073	0.001	9.62783490312073
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1074.C1.C1.V1	-1.0168468542306	0.937	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1075.C1.C1.V1	0.4340969302041	0.029	0.4340969302041
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1077.C1.C1.V1	3.8961414438967	0.007	3.8961414438967
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP116.C1.C2.V1	6.9294905582135	0.001	6.9294905582135
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1163.C1.C1.V1	8.89885107508123	0.001	8.89885107508123
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1164.C1.C1.V1	9.3760463679593	0.001	9.3760463679593
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1165.C1.C1.V1	-10.2558012277341	0.521	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1166.C1.C1.V1	7.36757205544099	0.001	7.36757205544099
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1170.C1.C1.V1	1.7827042252492	0.759	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1171.C1.C1.V1	6.70307177936455	0.001	6.70307177936455
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1172.C1.C1.V1	2.30741687889166	0.15	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1173.C1.C1.V1	4.66360069307164	0.001	4.66360069307164
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1174.C1.C1.V1	4.84897169756453	0.008	4.84897169756453
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1179.C1.C1.V1	18.7083651930754	0.001	18.7083651930754
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1414.C1.C1.V2	3.49125962805163	0.005	3.49125962805163
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1423.C1.C1.V2	-0.545757789027996	0.248	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1424.C0.C1.V2	-1.21811432181461	0.296	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1426.pC1.V2	5.72928965181434	0.001	5.72928965181434
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1443.P2.C2.V2	15.5942465973454	0.001	15.5942465973454
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1445.C1.C1.V1	3.22799830626986	0.001	3.22799830626986
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1446.C1.C1.V1	7.31321754483135	0.001	7.31321754483135
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1456.C1.C1.V1	-1.41619943281108	0.222	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1458.C1.C1.V1	2.67292370255171	0.026	2.67292370255171
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1460.C1.C1.V1	-5.86082999187851	0.793	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1465.C1.C1.V2	-5.321082310012	0.843	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1466.C1.C1.V1	-2.92583079325507	0.231	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1467.C1.C1.V2	-7.44107233219646	0.437	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1469.C1.C1.V2	-2.53230771836697	0.068	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1470.C1.C1.V1	-1.89707182788435	0.847	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1471.C1.C1.V2	-8.65741006315021	0.727	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1474.C1.C1.V1	-2.17985354585941	0.309	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1475.C1.C1.V2	-2.12833161637734	0.093	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1476.C1.C1.V1	-0.872569248107825	0.648	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1478.C1.C1.V1	1.63766891885661	0.001	1.63766891885661
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1479.C1.C1.V2	4.65580096000619	0.001	4.65580096000619
